name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,predicted_values
782,0.5489100055897151,117,262,10,27.528580542499192
485,0.7669088876467298,10,77,9,7.224839876299299
1459,0.9102850754611516,16,130,4,8.357212918133147
389,0.09837898267188372,14,231,3,7.973365296480287
1007,0.6721632196757965,61,394,10,16.904196228024425
181,0.8991056456120741,0,113,10,5.328432015972284
1004,0.8848518725544996,58,51,10,16.334973571689773
34,0.8074343208496368,11,441,1,7.399778947129869
637,0.28004471771939654,2,77,10,5.709132910646852
925,0.3395751816657353,38,51,10,12.540197414945652
243,0.8817775293460035,31,387,10,11.210264177875205
49,0.15092230296254838,15,77,6,8.16732269815001
1319,0.7769703745108996,16,25,10,8.367082659390912
915,0.9401900503074345,4,77,1,6.073921005576896
115,0.8208496366685298,0,270,7,5.323160372865206
223,0.9913359418669647,0,137,6,5.3217193409616526
1409,0.732811626607043,28,23,8,10.640688996915827
676,0.9306875349357182,6,77,1,6.452767574923271
1009,0.8065958636109554,13,284,8,7.79367956849251
750,0.15707098937954145,13,206,10,7.796481096922358
676,0.7420346562325322,5,262,2,6.264757898117911
839,0.964784795975405,4,432,1,6.0737223839223855
800,0.1433761878144213,46,435,9,14.056041531064942
677,0.9301285634432639,4,77,1,6.073307605244144
1050,0.38373392956959185,283,207,5,59.01617003217952
73,0.6092789267747345,62,52,4,17.081304647088903
293,0.35718278367803213,28,368,10,10.64125114474202
73,0.2954164337618779,46,451,2,14.042228794109011
311,0.9667411961989933,27,441,8,10.448100121358962
311,0.8105086640581329,23,291,9,9.6908933336032
676,0.3535494689770817,16,25,6,8.358652584802378
752,0.8356623812185577,5,77,1,6.263241848175937
1025,0.41168250419228647,1,441,5,5.511875238041385
1302,0.19116825041922825,3,265,10,5.900589678859414
255,0.8664058133035213,1,77,1,5.503030600664784
323,0.49692565679150347,34,271,10,11.779702609270132
1360,0.8283957518166569,13,364,6,7.791177522705812
1304,0.10061486864169922,29,382,7,10.82850867389983
972,0.41839016210173297,32,271,7,11.396814150503632
1252,0.7565679150363329,44,161,10,13.67938820352656
601,0.7241475684740082,41,369,8,13.105110952438444
1239,0.8745108999441027,26,82,10,10.264179540437745
725,0.9192286193404136,1,157,8,5.516159665920876
488,0.5424818334264949,11,77,10,7.416304082903571
1209,0.7479038569032981,3,24,3,5.888373642189039
1004,0.9605925097820012,25,51,8,10.070427092553576
978,0.3831749580771384,1,77,10,5.520271710700546
742,0.8680827277808834,22,115,10,9.50397196350465
802,0.9455002794857461,8,24,1,6.832553985918722
1018,0.9278926774734484,5,160,1,6.263919416231376
14,0.030184460592509677,0,35,10,5.328086710878583
136,0.1841811067635546,19,311,9,8.931578208537779
269,0.3250419228619337,9,22,10,7.036297602420312
480,0.17775293460033526,2,77,8,5.705331723194361
1155,0.6472889882615989,37,76,9,12.349326470477038
1028,0.8401341531581887,25,113,10,10.073906938123708
278,0.14309670206819414,4,130,9,6.085979288906728
1279,0.7219116825041918,16,296,5,8.35846984927598
1412,0.7764114030184461,88,130,10,22.02797662192092
814,0.6120737842370034,13,421,10,7.796601381998091
1036,0.8049189491335942,3,157,9,5.89813939991683
932,0.6193404136389042,32,65,8,11.398394045331408
1026,0.749301285634433,64,441,10,17.473431568679306
1172,0.8669647847959756,3,130,6,5.893375362793172
204,0.14952487423141436,12,298,10,7.605341047070423
974,0.5760201229737283,4,77,6,6.08262426143907
36,0.7560089435438795,2,57,9,5.705831439583486
1170,0.5572945779765228,39,76,9,12.728836685805256
31,0.7258244829513694,8,25,9,6.844209331856911
485,0.4664617104527671,8,77,10,6.847109935645123
1305,0.4575181665735051,27,339,9,10.452419400959725
62,0.32671883733929574,23,214,10,9.69200131358885
562,0.42453884851872514,191,326,5,41.55962634455363
365,0.6210173281162663,85,23,10,21.456095240306723
945,0.4373951928451647,2,77,10,5.709912470739224
1172,0.6917272219116826,116,255,10,27.339841916445984
323,0.786752375628843,30,451,9,11.019045779572952
705,0.16517607602012285,16,169,10,8.365558039206025
612,0.5762996087199554,7,290,9,6.65599263764847
482,0.20877585243152597,4,24,9,6.086499426618317
149,0.21911682504192287,22,206,9,9.500802227619523
926,0.39770821688093916,39,429,3,12.718004576644423
643,0.6145891559530461,47,184,10,14.247024007525084
1414,0.8102291783119058,64,255,10,17.474427169144768
1449,0.2915036333147012,18,374,1,8.731601819825551
723,0.6034097261039686,16,391,10,8.365561231786074
484,0.8342649524874228,3,77,1,5.883087541326466
1326,0.255170486305198,10,1,4,7.218546451781316
830,0.4387926215762996,7,275,8,6.654865982660575
853,0.8594186696478476,4,77,10,6.089095906830536
1279,0.9418669647847957,7,296,10,6.659381388269142
69,0.002515371716042214,19,264,10,8.933126185335844
725,0.7451089994410283,24,77,10,9.883402827856438
1208,0.5600894354387926,9,77,9,7.036995410882888
139,0.5888764673001678,6,269,10,6.466742046759821
148,0.847959754052543,2,97,8,5.704408488758459
1004,0.9387926215762996,11,177,7,7.412488003182512
220,0.9312465064281725,9,264,9,7.03440825128129
1297,0.8739519284516493,55,271,6,15.759725124121266
495,0.598099496925657,62,103,10,17.09261312349122
946,0.4516489659027392,17,218,10,8.555883192431057
161,0.7473448854108438,42,291,10,13.297110105744594
1380,0.13107881498043605,28,130,6,10.637267557999396
775,0.5489100055897151,96,76,8,23.54079911027864
1412,0.5016769144773616,98,130,2,23.91169280287494
75,0.8756288429290104,68,206,1,18.2145623354338
846,0.6615427613191724,20,77,2,9.111174246923383
401,0.8859698155394073,8,151,10,6.846851665653649
1327,0.8613750698714369,5,77,5,6.271535654083388
62,0.855505869200671,9,214,9,7.034007855505186
723,0.9508105086640577,5,387,5,6.269967604553947
915,0.8004471771939632,1,77,5,5.51155288520799
422,0.39994410285075466,27,57,5,10.44333364330916
1046,0.7884292901062042,3,77,3,5.887948858072826
619,0.4491335941866965,38,51,1,12.524069683899413
1085,0.6584684181106764,51,52,6,15.00027391449506
762,0.8219675796534376,11,441,1,7.401656834450716
1076,0.2833985466741198,31,60,9,11.210770646954463
16,0.12828395751816624,20,311,9,9.12100525296216
990,0.8686416992733368,26,103,10,10.263537329774564
1334,0.8024035774175515,5,429,1,6.264747557729873
205,0.9312465064281725,21,130,10,9.312848164656645
960,0.8697596422582445,62,309,10,17.093786689303123
420,0.9046953605366128,17,137,9,8.552777595945356
957,0.9611514812744546,9,69,10,7.038010851578016
523,0.22442705422023446,56,43,9,15.952631487501902
1247,0.35187255449972055,32,224,8,11.39923362529533
378,0.6442146450531019,159,25,9,35.494539946890065
204,0.9443823365008384,24,298,9,9.880335198089828
405,0.9633873672442701,6,130,1,6.452064762979454
1432,0.9994410285075461,0,77,9,5.329948550730849
786,0.00866405813303528,116,347,10,27.338912912839653
1025,0.6137506987143655,32,441,10,11.402040670580728
1239,0.6081609837898267,8,82,4,6.838824399369454
1132,0.5475125768585802,30,130,10,11.02286082411661
1231,0.9952487423141423,0,227,10,5.331133083349318
205,0.8317495807713802,76,130,10,19.748079664635423
687,0.9172722191168252,7,160,3,6.645934594184672
712,0.9617104527669089,10,197,10,7.22710963528198
1188,0.9429849077697035,3,77,7,5.895112157339185
1025,0.8912800447177189,24,291,10,9.88416283998718
312,0.5178870877585244,23,269,9,9.6909248105429
792,0.7764114030184461,5,82,10,6.278677936017789
483,0.5190050307434322,18,77,10,8.74441261599837
129,0.9035774175517051,2,77,9,5.706056945942555
1345,0.16657350475125776,33,311,1,11.577315229366056
484,0.8686416992733368,6,77,5,6.459090046285127
777,0.3202906651760755,18,130,1,8.729864218027517
619,0.9122414756847399,55,51,9,15.763080087565882
234,0.7121296813862492,28,191,10,10.64106378713657
1319,0.615986584684181,36,25,10,12.161724619656212
408,0.8960313024035771,7,97,9,6.655434441838059
418,0.312185578535495,0,0,9,5.32739878735141
637,0.4983230855226384,2,77,9,5.707408358847772
746,0.7196757965343763,146,424,10,33.03067853865024
1080,0.8672442705422019,11,317,7,7.4126912613566756
725,0.9728898826159864,12,157,10,7.6066046970405585
485,0.7124091671324764,13,25,10,7.795742165020227
1188,0.812185578535495,0,77,7,5.3259311638142455
762,0.7615986584684182,36,291,10,12.160272352744606
725,0.9027389603130236,6,157,10,6.46822380513376
725,0.7210732252655112,29,24,10,10.832061717219547
776,0.6168250419228616,17,77,8,8.552022034046361
1302,0.5064281721632198,58,76,10,16.33578022291459
1368,0.7051425377305756,83,271,10,21.07921355816693
58,0.9619899385131361,9,51,1,7.020363034574667
1093,0.8010061486864166,49,441,9,14.625926877385416
423,0.2750139742873112,13,130,8,7.79221930921863
423,0.09390721073225272,83,451,8,21.07342841563001
725,0.9203465623253213,4,77,10,6.088759460076241
478,0.00838457238680812,64,369,9,17.47038707955387
1405,0.9790385690329795,4,130,4,6.08029109047732
897,0.32308552263834533,33,65,7,11.58636125320142
517,0.42453884851872514,72,311,10,18.9900000865791
1450,0.5338177752934601,18,311,10,8.746907451080423
805,0.7845164896590275,10,290,7,7.22225821839491
1294,0.8912800447177189,6,432,10,6.469693802688678
1294,0.9083286752375632,0,432,10,5.331304300102523
1051,0.8082727780883174,11,287,8,7.414325218987993
482,0.4714924538848515,11,77,7,7.411186611451479
971,0.20095025153717172,140,291,9,31.891219779106265
122,0.38233650083845694,19,23,10,8.933225498007229
197,0.7495807713806593,5,107,10,6.277144600775896
485,0.8943543879262159,4,25,6,6.081330479865219
680,0.11989938513135856,5,77,1,6.263126660448399
562,0.6263275572945779,42,140,10,13.29815723205289
66,0.7107322526551143,45,231,9,13.864359391915906
1209,0.34823923979877014,10,77,10,7.228453212588533
832,0.921464505310229,1,264,10,5.519841659232961
1326,0.46590273896031276,6,77,10,6.469818414928389
716,0.812185578535495,1,159,1,5.504226020183506
161,0.7755729457797655,17,291,1,8.5384977612588
1319,0.7724986025712686,42,25,10,13.30009698367865
789,0.8216880939072104,27,113,10,10.452754390616684
835,0.8552263834544438,4,66,8,6.08564385903731
821,0.8605366126327554,23,311,5,9.685392961791068
278,0.24958077138065926,21,130,8,9.309697930522674
239,0.7845164896590275,12,387,8,7.601962700697163
821,0.22833985466741202,20,311,10,9.124776467184216
817,0.042202347680268204,37,271,9,12.348513678305562
1394,0.699832308552264,57,255,8,16.14286132347443
792,0.8666852990497484,14,82,8,7.982844755383994
792,0.6268865287870322,7,82,6,6.651343317478235
1053,0.901900503074343,6,328,9,6.467367618116473
545,0.5324203465623252,210,130,8,45.169575559273376
915,0.795695919508105,1,77,4,5.509850356877263
488,0.7998882057015089,0,77,2,5.315610349827037
206,0.9359977641140298,3,441,7,5.892577827200956
73,0.830072666294019,57,265,10,16.14284431351473
484,0.6813862493012857,32,77,3,11.3887164248768
16,0.10061486864169922,32,311,10,11.399486620875209
1025,0.66545556176635,155,441,10,34.738985856192365
416,0.3856903297931802,16,345,2,8.351166234401251
944,0.8982671883733926,36,311,9,12.159025690266777
279,0.8753493571827833,8,82,10,6.846537772993317
482,0.5095025153717159,12,77,5,7.597508166255035
482,0.5776970374510895,4,77,8,6.084759999318683
725,0.9547233091112353,2,157,10,5.709293459118846
393,0.8694801565120174,34,76,10,11.77984652477475
1188,0.7906651760760197,1,77,7,5.515664592067078
1468,0.8107881498043601,8,106,2,6.835989556065505
299,0.723868082727781,57,185,10,16.143438216910965
479,0.4527669088876469,15,77,9,8.173511923809109
1158,0.9823923979877027,10,291,5,7.219743948633232
1054,0.2336500838457236,31,451,9,11.210718766746512
749,0.47316936836221357,24,23,10,9.883491636717402
1412,0.8493571827836779,27,130,1,10.43903294717444
252,0.13946338736724462,8,35,8,6.843134744249614
485,0.6911682504192282,6,77,5,6.459110152712343
148,0.0002794857462267153,59,307,10,16.522582470837413
106,0.34600335382895464,22,76,8,9.498975696539793
1108,0.115986584684181,75,48,10,19.56075012341505
206,0.7741755170486306,12,291,8,7.60187853276904
545,0.20989379541643371,270,130,9,56.55518859612949
1327,0.30967020681945234,5,77,8,6.276699125696388
832,0.7688652878703182,24,264,1,9.868349723571075
572,0.8205701509223027,2,77,1,5.693584761307053
437,0.3515930687534934,91,210,10,22.594695531239932
1096,0.6892118501956399,16,81,8,8.363109658692435
792,0.9974846282839578,2,82,1,5.694135218672558
854,0.9357182783678035,4,336,1,6.073763976451737
1137,0.47344885410844073,9,264,2,7.024899698282015
484,0.41391839016210197,0,77,5,5.320747129682155
733,0.4220234768026834,45,236,10,13.86781275023008
1174,0.8032420346562321,25,384,7,10.06917848567792
1047,0.3781442146450531,73,350,10,19.18110415911921
681,0.8588596981553942,14,51,10,7.985964978100526
992,0.9373951928451647,9,311,9,7.036400551973916
748,0.8873672442705423,20,441,1,9.10919596425708
535,0.7344885410844042,44,370,10,13.677539457716115
1215,0.6911682504192282,54,161,2,15.562988198316638
1459,0.7783678032420345,41,255,10,13.110726509092768
961,0.392956959195081,5,278,10,6.279152072207629
136,0.17942984907769732,32,311,9,11.39808561906663
423,0.8521520402459477,25,65,8,10.068937956840452
637,0.42649524874231437,0,77,9,5.327952845256259
1025,0.5122973728339857,46,441,10,14.058288933313522
313,0.9564002235885973,1,77,1,5.503171440239994
206,0.9751257685858019,30,291,9,11.018725144335058
1407,0.9312465064281725,8,375,7,6.844335177998059
15,0.3194522079373949,14,189,10,7.984298972631122
1380,0.6182224706539965,11,340,10,7.4185992900349085
460,0.7657909446618221,6,25,1,6.452226256776962
1231,0.8029625489100058,8,25,8,6.845596501447112
982,0.9027389603130236,4,230,9,6.08772164339177
357,0.9007825600894352,7,130,6,6.650193324329495
186,0.9572386808272779,0,77,7,5.3233301904466055
206,0.9550027948574624,6,441,8,6.4634728575607605
676,0.83454443823365,8,77,1,6.832239675111876
945,0.8387367244270538,11,77,3,7.405533585650934
480,0.7683063163778647,6,77,3,6.455683633133896
488,0.6408608160983786,9,77,8,7.0334257669236
835,0.92593627724986,23,148,10,9.69393763210938
1170,0.9144773616545554,14,76,4,7.97700384809299
416,0.16573504751257717,3,262,8,5.894898997944891
591,0.859977641140302,15,231,10,8.175463837071126
1223,0.04611514812744533,30,298,10,11.023145250827168
655,0.6945220793739515,27,137,6,10.44560903860874
1132,0.7179988820570151,13,314,9,7.795708837549659
725,0.8876467300167694,7,77,5,6.649441611113183
1335,0.9720514253773058,34,130,2,11.76864417679042
488,0.6377864728898825,6,77,5,6.4591231684541945
902,0.7029066517607601,75,269,10,19.56016038062623
1346,0.8717160424818338,8,311,10,6.849292578251235
1085,0.3499161542761322,40,52,7,12.914963045560569
16,0.7853549468977081,7,311,10,6.656136425430484
1053,0.8638904415874786,18,387,8,8.742444012163062
1380,0.8588596981553942,15,130,6,8.170688750587551
148,0.8742314141978755,2,97,10,5.707811889520037
792,0.9566797093348236,21,82,10,9.314360985995313
145,0.8124650642817213,12,35,1,7.589796298582689
423,0.9888205701509221,3,130,1,5.882914808750815
436,0.8538289547233089,12,296,6,7.59905841421771
1047,0.8194522079373949,27,350,10,10.45342063501321
488,0.45779765231973135,2,77,5,5.700215729054235
1151,0.8085522638345446,15,309,4,8.166696562791525
760,0.8253214086081608,20,51,10,9.124560046450163
162,0.08077138065958644,7,431,5,6.648067910393383
1335,0.6064840693124647,88,130,8,22.024388632213395
1025,0.6464505310229174,26,441,10,10.26364962248802
776,0.5268306316377864,8,77,9,6.846152189579469
1025,0.039686975964225546,163,441,10,36.25689807430667
66,0.864449413079933,30,231,9,11.01837466511384
1335,0.8152599217439911,60,255,10,16.715297522187566
1380,0.9385131358300725,9,52,4,7.028887070970477
948,0.7931805477920624,5,77,10,6.279078992068071
488,0.7378423700391283,6,77,1,6.452301298242168
708,0.06344326439351589,81,156,7,20.69300154373821
83,0.028228060368920893,44,66,10,13.67644236663852
1158,0.8828954723309113,19,291,10,8.935850489782876
841,0.9396310788149802,41,77,10,13.109115225976147
1393,0.9829513694801562,2,130,2,5.697391124890997
1412,0.7697037451089996,55,130,10,15.76684427929716
1239,0.8482392397987701,11,82,10,7.418212586961015
544,0.85103409726104,32,26,10,11.400775544417824
1157,0.7842370039128004,80,451,10,20.50946714456775
1376,0.14449413079932905,62,392,10,17.094932205506524
508,0.7068194522079376,30,137,9,11.019531247764792
1172,0.3745108999441027,45,130,10,13.868950714677933
1026,0.7641140301844609,34,441,7,11.77638201802094
961,0.048630519843487985,20,278,10,9.12515562107162
58,0.9804359977641144,23,51,1,9.676599457623348
685,0.1358300726662942,21,35,10,9.31416582320023
152,0.15930687534935695,14,429,3,7.972747467658252
482,0.4189491335941864,0,77,8,5.325850462445547
1459,0.4181106763555058,21,340,10,9.316136019715284
898,0.246226942425936,5,264,9,6.277300930157008
293,0.5002794857462267,35,76,10,11.969356136665684
1286,0.812185578535495,12,222,1,7.59274180268827
1075,0.7669088876467298,5,35,9,6.277706437640071
1319,0.7199552822806035,76,25,9,19.7492634828276
143,0.8781442146450531,1,421,1,5.502740315006551
488,0.30743432084963684,3,77,9,5.896773870147214
1254,0.8309111235326996,6,230,3,6.457675521937325
1460,0.6634991615427617,45,231,10,13.869665646219076
325,0.7012297372833989,32,255,10,11.400224991501046
851,0.9527669088876469,11,309,10,7.417200648283444
209,0.8460033538289546,20,103,3,9.111214622397288
34,0.7227501397428733,92,441,10,22.78334984463276
525,0.22582448295136937,13,189,1,7.780566495668145
978,0.8376187814421461,7,308,5,6.650099667390057
482,0.9332029066517609,6,77,5,6.459078508096884
1229,0.5827277808831748,0,110,8,5.327762660507836
696,0.9999999999999996,0,77,6,5.322939528698159
483,0.6615427613191724,28,77,10,10.641711572662668
1046,0.8144214645053105,2,77,6,5.703323980753768
1405,0.9728898826159864,39,255,7,12.72599630149404
756,0.5108999441028508,13,77,8,7.793055651351415
295,0.7051425377305756,19,332,8,8.930234224156674
223,0.7096143096702066,26,137,10,10.261573032803442
127,0.20430408049189497,49,236,9,14.623492083515924
637,0.13191727221911664,10,77,10,7.22699796321302
464,0.07574063722750113,14,51,9,7.983779128473767
1134,0.8130240357741756,12,440,10,7.607676311411781
1158,0.88848518725545,23,441,10,9.694775150541547
84,0.8499161542761322,8,23,6,6.839224904494332
206,0.7811626607043043,1,291,9,5.516536505318546
357,0.9474566797093344,5,255,8,6.274132104050239
205,0.23532699832308568,7,130,10,6.656678639962961
805,0.41196198993851274,37,231,10,12.35014918537333
203,0.7057015092230299,62,298,10,17.091848703970562
66,0.8865287870318617,15,231,1,8.158778957106938
963,0.15567356064840654,34,311,9,11.77968546092065
1171,0.5983789826718833,78,130,1,20.11473205439021
519,0.880939072107322,16,309,4,8.354789218309538
170,0.4032979318054779,10,134,10,7.225765610869741
717,0.8714365567356066,15,242,10,8.175787972883903
357,0.24371157070989335,8,313,8,6.8433955061923495
854,0.8865287870318617,94,130,10,23.164913097598472
1335,0.7308552263834547,21,255,9,9.314082035309596
497,0.08943543879262128,9,65,8,7.033503451812934
725,0.47847959754052516,11,77,1,7.401595237786027
1043,0.4913359418669647,194,113,10,42.13857034078787
512,0.7741755170486306,56,84,7,15.949142810224116
1157,0.9734488541084407,10,451,1,7.212930260283541
742,0.5209614309670205,57,113,10,16.144601851978443
988,0.13471212968138646,31,311,9,11.21055815842302
1294,0.7962548910005585,3,432,10,5.900509276577335
848,0.500838457238681,47,372,10,14.24756444485221
753,0.3158188932364445,2,159,6,5.702616840526775
915,0.7727780883174957,2,77,8,5.7063959131311845
488,0.43627724986025695,1,77,8,5.515595543451492
704,0.6123532699832306,12,76,5,7.598071100152046
992,0.30519843487982135,17,311,10,8.556016402352203
488,0.7325321408608159,1,77,2,5.505348304206198
245,0.7509782001117942,16,239,8,8.360906714143372
357,0.9879821129122415,6,130,3,6.455344417961739
1167,0.9826718837339299,2,113,7,5.7053227239707605
205,0.9136389044158748,19,130,9,8.931684299486506
421,0.8133035215204028,6,113,4,6.45722987958018
1247,0.8297931805477918,41,224,3,13.098253173268988
853,0.42677473448854064,8,77,1,6.832736864251417
1093,0.9035774175517051,69,441,10,18.42224580992669
148,0.7291783119060926,9,97,8,7.032539340318521
731,0.5944661822247066,162,177,10,36.06635303130094
1208,0.40609278926774683,20,24,1,9.110430972539122
488,0.6662940190050306,15,77,8,8.1718110745634
203,0.8079932923420903,4,103,8,6.084017023459779
325,0.7065399664617105,28,451,1,10.62597227688623
1266,0.4217439910564562,30,25,10,11.023219162604915
757,0.5285075461151476,137,143,10,31.323144083632364
1174,0.08021240916713257,46,161,10,14.058716241875803
325,0.13610955841252048,45,140,10,13.866787736684094
755,0.7697037451089996,3,24,1,5.883793499480047
745,0.8652878703186135,10,115,1,7.211877368251425
444,0.8334264952487422,6,233,10,6.467505251712257
751,0.7146450531022919,12,76,6,7.599885326547579
482,0.14617104527669111,10,77,7,7.221487432727753
1119,0.7554499720514252,33,122,7,11.586891648665864
111,0.33119060927892674,9,374,6,7.029077130323713
488,0.3641699273337058,0,77,5,5.320762368132561
1132,0.11989938513135856,34,76,7,11.776719269781676
111,0.527669088876467,58,76,9,16.33100057708881
1251,0.767188373392957,0,303,8,5.327801238320117
247,0.32001117942984925,68,130,10,18.2303881941775
1365,0.8745108999441027,16,360,8,8.363785780964141
945,0.35271101173840114,1,77,8,5.516783534847558
1421,0.7037451089994406,8,214,10,6.849502776362827
548,0.7931805477920624,9,231,10,7.036971610049373
798,0.7669088876467298,12,264,10,7.606813485551483
550,0.020402459474566648,29,57,10,10.831679146035544
747,0.7316936836221353,83,207,10,21.077607832985404
752,0.9572386808272779,4,77,10,6.088825517241733
906,0.569591950810509,65,206,4,17.65265285415029
1181,0.12576858580212358,37,207,9,12.349445087621548
1407,0.9267747344885406,22,76,9,9.50397985911462
1309,0.8043599776411399,29,137,1,10.818234103721842
304,0.6062045835662384,28,184,9,10.639551953481964
1423,0.8943543879262159,23,149,7,9.690349672487416
785,0.8834544438233647,25,429,9,10.071572361573024
488,0.66545556176635,10,77,8,7.223154641451772
189,0.7565679150363329,33,309,5,11.58108476048803
1231,0.7736165455561763,11,429,1,7.402872326299361
945,0.7853549468977081,3,77,9,5.89790641649576
207,0.09865846841811043,57,51,10,16.1432624575869
800,0.16210173281162676,88,435,8,22.02305141809002
1001,0.29178311906092746,14,130,9,7.985144053407511
1227,0.960313024035774,15,395,8,8.173689759908438
83,0.7414756847400779,25,396,10,10.071477175251951
1305,0.6117942984907772,30,311,9,11.021598076224835
622,0.3915595304639461,2,214,8,5.705677181605059
278,0.4597540525433206,22,130,1,9.487487497242377
313,0.7719396310788151,2,77,8,5.704841940836463
945,0.5983789826718833,9,77,7,7.03290670386261
1172,0.9396310788149802,85,52,10,21.45814703810509
280,0.3085522638345446,8,25,9,6.844893326393634
1172,0.26802683063163757,52,130,10,15.19708035191142
841,0.1648965902738957,17,77,4,8.545422467184492
1239,0.9147568474007826,27,82,9,10.452203871957009
131,0.8158188932364445,15,161,1,8.158953736130648
1036,0.633873672442705,8,157,9,6.846812806002189
818,0.7073784237003911,55,137,8,15.761911035525484
1207,0.6045276690888763,77,25,9,19.938717057591425
1286,0.8887646730016772,6,222,2,6.456049419159914
1256,0.7719396310788151,28,430,3,10.631775178148082
595,0.7001117942984911,65,429,9,17.660352110827922
821,0.8264393515930686,74,103,3,19.35828679603032
256,0.7319731693683624,3,33,10,5.897836040832856
1170,0.821129122414757,28,76,8,10.640063300483613
964,0.7652319731693686,25,311,1,10.058422141796225
1409,0.7554499720514252,41,23,9,13.108896700310574
1043,0.7423141419787593,71,113,9,18.79989226868112
1433,0.7887087758524314,6,77,9,6.468359760447433
67,0.21380659586361128,25,231,10,10.07148797711163
716,0.3937954164337616,128,355,8,29.612063821430134
915,0.918390162101733,1,77,3,5.5081352437074775
1054,0.19927333705980965,48,368,9,14.436154315423774
682,0.33342649524874224,70,66,7,18.605863430097276
428,0.7764114030184461,14,35,1,7.9699930259114495
484,0.846562325321409,1,25,3,5.507029715641957
1155,0.4049748462828391,20,76,10,9.12562124165009
311,0.9756847400782562,7,441,5,6.648364182078796
552,0.8957518166573508,7,292,1,6.642182223525365
978,0.39854667411961975,2,77,4,5.699783510959501
484,0.7766908887646733,7,77,1,6.642018439308006
871,0.187814421464505,14,88,3,7.974600741680796
731,0.7917831190609275,119,51,10,27.907887510082105
488,0.3485187255449973,0,77,3,5.317357918634396
752,0.4935718278367802,12,77,7,7.601612735816831
1366,0.8711570709893794,15,309,5,8.168948397942579
1337,0.9505310229178314,2,185,7,5.705764750545055
1019,0.21548351034097246,21,311,9,9.3133171767847
416,0.7618781442146454,5,25,10,6.277708732071658
1239,0.7792062604807151,11,82,8,7.4148134087441235
73,0.3309111235326996,19,265,9,8.931401085741683
1433,0.8596981553940748,27,345,10,10.454413114781463
366,0.38010061486864144,53,23,10,15.38471990975275
1090,0.5120178870877585,45,192,9,13.86702245687407
212,0.4907769703745104,18,217,8,8.740309825486055
607,0.8040804918949136,35,206,1,11.954809746632408
748,0.22358859698155387,36,137,8,12.156883343711543
598,0.11151481274455,17,118,7,8.549909429665862
